disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
osteoarthritis,hispanic,-139.40972222222223,state-spaces/mamba-1.4b,1400,161078,5.944715087097727
osteoarthritis,hispanic,-95.87109375,state-spaces/mamba-2.8b-slimpj,2800,161078,5.944715087097727
 mi ,hispanic,-130.55318895975748,EleutherAI/pythia-70m-deduped,70,1206838,4.875448888337314
 mi ,hispanic,-141.01372909545898,EleutherAI/pythia-160m-deduped,160,1206838,4.875448888337314
 mi ,hispanic,-151.80069478352866,EleutherAI/pythia-410m-deduped,410,1206838,4.875448888337314
 mi ,hispanic,-154.39313761393228,EleutherAI/pythia-1b-deduped,1000,1206838,4.875448888337314
 mi ,hispanic,-158.87650553385416,EleutherAI/pythia-2.8b-deduped,2800,1206838,4.875448888337314
 mi ,hispanic,-154.26109017266168,EleutherAI/pythia-6.9b-deduped,6900,1206838,4.875448888337314
 mi ,hispanic,-154.3622546725803,EleutherAI/pythia-12b-deduped,12000,1206838,4.875448888337314
 mi ,hispanic,-134.48958333333334,state-spaces/mamba-130m,130,1206838,4.875448888337314
 mi ,hispanic,-142.78125,state-spaces/mamba-370m,370,1206838,4.875448888337314
 mi ,hispanic,-139.890625,state-spaces/mamba-790m,790,1206838,4.875448888337314
 mi ,hispanic,-147.18402777777777,state-spaces/mamba-1.4b,1400,1206838,4.875448888337314
 mi ,hispanic,-98.234375,state-spaces/mamba-2.8b-slimpj,2800,1206838,4.875448888337314
lyme disease,hispanic,-141.14440790812174,EleutherAI/pythia-70m-deduped,70,93787,5.8440822023653745
lyme disease,hispanic,-153.37809711032443,EleutherAI/pythia-160m-deduped,160,93787,5.8440822023653745
lyme disease,hispanic,-149.60101742214627,EleutherAI/pythia-410m-deduped,410,93787,5.8440822023653745
lyme disease,hispanic,-161.41608089870877,EleutherAI/pythia-1b-deduped,1000,93787,5.8440822023653745
lyme disease,hispanic,-164.60376018948025,EleutherAI/pythia-2.8b-deduped,2800,93787,5.8440822023653745
lyme disease,hispanic,-155.6374503241645,EleutherAI/pythia-6.9b-deduped,6900,93787,5.8440822023653745
lyme disease,hispanic,-157.80875947740344,EleutherAI/pythia-12b-deduped,12000,93787,5.8440822023653745
lyme disease,hispanic,-146.83680555555554,state-spaces/mamba-130m,130,93787,5.8440822023653745
lyme disease,hispanic,-147.55902777777777,state-spaces/mamba-370m,370,93787,5.8440822023653745
lyme disease,hispanic,-151.50347222222223,state-spaces/mamba-790m,790,93787,5.8440822023653745
lyme disease,hispanic,-146.57986111111111,state-spaces/mamba-1.4b,1400,93787,5.8440822023653745
lyme disease,hispanic,-102.3203125,state-spaces/mamba-2.8b-slimpj,2800,93787,5.8440822023653745
labyrinthitis,hispanic,-136.0283292134603,EleutherAI/pythia-70m-deduped,70,11181,9.788746574682857
labyrinthitis,hispanic,-151.23704444037543,EleutherAI/pythia-160m-deduped,160,11181,9.788746574682857
labyrinthitis,hispanic,-156.70934422810873,EleutherAI/pythia-410m-deduped,410,11181,9.788746574682857
labyrinthitis,hispanic,-163.72833421495227,EleutherAI/pythia-1b-deduped,1000,11181,9.788746574682857
labyrinthitis,hispanic,-163.87282096015082,EleutherAI/pythia-2.8b-deduped,2800,11181,9.788746574682857
labyrinthitis,hispanic,-166.20523156060113,EleutherAI/pythia-6.9b-deduped,6900,11181,9.788746574682857
labyrinthitis,hispanic,-164.55180867513022,EleutherAI/pythia-12b-deduped,12000,11181,9.788746574682857
labyrinthitis,hispanic,-143.83680555555554,state-spaces/mamba-130m,130,11181,9.788746574682857
labyrinthitis,hispanic,-149.38194444444446,state-spaces/mamba-370m,370,11181,9.788746574682857
labyrinthitis,hispanic,-154.80208333333334,state-spaces/mamba-790m,790,11181,9.788746574682857
labyrinthitis,hispanic,-151.45486111111111,state-spaces/mamba-1.4b,1400,11181,9.788746574682857
labyrinthitis,hispanic,-100.1640625,state-spaces/mamba-2.8b-slimpj,2800,11181,9.788746574682857
fibromyalgia,hispanic,-143.39537005954318,EleutherAI/pythia-70m-deduped,70,120866,8.096656660787291
fibromyalgia,hispanic,-159.0514704386393,EleutherAI/pythia-160m-deduped,160,120866,8.096656660787291
fibromyalgia,hispanic,-164.22613652547201,EleutherAI/pythia-410m-deduped,410,120866,8.096656660787291
fibromyalgia,hispanic,-172.86207241482205,EleutherAI/pythia-1b-deduped,1000,120866,8.096656660787291
fibromyalgia,hispanic,-181.53445434570312,EleutherAI/pythia-2.8b-deduped,2800,120866,8.096656660787291
fibromyalgia,hispanic,-172.51677449544272,EleutherAI/pythia-6.9b-deduped,6900,120866,8.096656660787291
fibromyalgia,hispanic,-173.0417005750868,EleutherAI/pythia-12b-deduped,12000,120866,8.096656660787291
fibromyalgia,hispanic,-142.98958333333334,state-spaces/mamba-130m,130,120866,8.096656660787291
fibromyalgia,hispanic,-157.08680555555554,state-spaces/mamba-370m,370,120866,8.096656660787291
fibromyalgia,hispanic,-161.40972222222223,state-spaces/mamba-790m,790,120866,8.096656660787291
fibromyalgia,hispanic,-153.51388888888889,state-spaces/mamba-1.4b,1400,120866,8.096656660787291
fibromyalgia,hispanic,-109.7734375,state-spaces/mamba-2.8b-slimpj,2800,120866,8.096656660787291
multiple sclerosis,hispanic,-127.93116336398654,EleutherAI/pythia-70m-deduped,70,306630,5.878624605445996
multiple sclerosis,hispanic,-138.25228542751736,EleutherAI/pythia-160m-deduped,160,306630,5.878624605445996
multiple sclerosis,hispanic,-144.1207241482205,EleutherAI/pythia-410m-deduped,410,306630,5.878624605445996
multiple sclerosis,hispanic,-150.05325741238065,EleutherAI/pythia-1b-deduped,1000,306630,5.878624605445996
multiple sclerosis,hispanic,-153.25767940945096,EleutherAI/pythia-2.8b-deduped,2800,306630,5.878624605445996
multiple sclerosis,hispanic,-149.57559458414713,EleutherAI/pythia-6.9b-deduped,6900,306630,5.878624605445996
multiple sclerosis,hispanic,-150.99102105034723,EleutherAI/pythia-12b-deduped,12000,306630,5.878624605445996
multiple sclerosis,hispanic,-137.64930555555554,state-spaces/mamba-130m,130,306630,5.878624605445996
multiple sclerosis,hispanic,-139.89583333333334,state-spaces/mamba-370m,370,306630,5.878624605445996
multiple sclerosis,hispanic,-144.08333333333334,state-spaces/mamba-790m,790,306630,5.878624605445996
multiple sclerosis,hispanic,-138.91319444444446,state-spaces/mamba-1.4b,1400,306630,5.878624605445996
multiple sclerosis,hispanic,-91.4140625,state-spaces/mamba-2.8b-slimpj,2800,306630,5.878624605445996
acute gastritis,hispanic,-144.12659115261502,EleutherAI/pythia-70m-deduped,70,3984,5.98908615324484
acute gastritis,hispanic,-159.4577759636773,EleutherAI/pythia-160m-deduped,160,3984,5.98908615324484
acute gastritis,hispanic,-163.5517980787489,EleutherAI/pythia-410m-deduped,410,3984,5.98908615324484
acute gastritis,hispanic,-166.5744569566515,EleutherAI/pythia-1b-deduped,1000,3984,5.98908615324484
acute gastritis,hispanic,-175.40614488389758,EleutherAI/pythia-2.8b-deduped,2800,3984,5.98908615324484
acute gastritis,hispanic,-169.77784644232855,EleutherAI/pythia-6.9b-deduped,6900,3984,5.98908615324484
acute gastritis,hispanic,-170.02354092068143,EleutherAI/pythia-12b-deduped,12000,3984,5.98908615324484
acute gastritis,hispanic,-147.97916666666666,state-spaces/mamba-130m,130,3984,5.98908615324484
acute gastritis,hispanic,-148.92361111111111,state-spaces/mamba-370m,370,3984,5.98908615324484
acute gastritis,hispanic,-160.37847222222223,state-spaces/mamba-790m,790,3984,5.98908615324484
acute gastritis,hispanic,-151.63541666666666,state-spaces/mamba-1.4b,1400,3984,5.98908615324484
acute gastritis,hispanic,-104.8515625,state-spaces/mamba-2.8b-slimpj,2800,3984,5.98908615324484
muscle inflammation,hispanic,-125.70740254720052,EleutherAI/pythia-70m-deduped,70,1685,4.981669820245979
muscle inflammation,hispanic,-136.62179523044162,EleutherAI/pythia-160m-deduped,160,1685,4.981669820245979
muscle inflammation,hispanic,-141.55777910020618,EleutherAI/pythia-410m-deduped,410,1685,4.981669820245979
muscle inflammation,hispanic,-147.02327558729382,EleutherAI/pythia-1b-deduped,1000,1685,4.981669820245979
muscle inflammation,hispanic,-151.1836200290256,EleutherAI/pythia-2.8b-deduped,2800,1685,4.981669820245979
muscle inflammation,hispanic,-147.71286053127713,EleutherAI/pythia-6.9b-deduped,6900,1685,4.981669820245979
muscle inflammation,hispanic,-149.5088322957357,EleutherAI/pythia-12b-deduped,12000,1685,4.981669820245979
muscle inflammation,hispanic,-133.82638888888889,state-spaces/mamba-130m,130,1685,4.981669820245979
muscle inflammation,hispanic,-138.69444444444446,state-spaces/mamba-370m,370,1685,4.981669820245979
muscle inflammation,hispanic,-143.10069444444446,state-spaces/mamba-790m,790,1685,4.981669820245979
muscle inflammation,hispanic,-139.99652777777777,state-spaces/mamba-1.4b,1400,1685,4.981669820245979
muscle inflammation,hispanic,-92.8203125,state-spaces/mamba-2.8b-slimpj,2800,1685,4.981669820245979
alzheimer's,hispanic,-138.99061754014758,EleutherAI/pythia-70m-deduped,70,833385,7.230001558980879
alzheimer's,hispanic,-151.86283450656467,EleutherAI/pythia-160m-deduped,160,833385,7.230001558980879
alzheimer's,hispanic,-154.8876707288954,EleutherAI/pythia-410m-deduped,410,833385,7.230001558980879
alzheimer's,hispanic,-162.32777489556207,EleutherAI/pythia-1b-deduped,1000,833385,7.230001558980879
alzheimer's,hispanic,-158.8395907084147,EleutherAI/pythia-2.8b-deduped,2800,833385,7.230001558980879
alzheimer's,hispanic,-155.37762324015299,EleutherAI/pythia-6.9b-deduped,6900,833385,7.230001558980879
alzheimer's,hispanic,-152.9013188680013,EleutherAI/pythia-12b-deduped,12000,833385,7.230001558980879
alzheimer's,hispanic,-145.47569444444446,state-spaces/mamba-130m,130,833385,7.230001558980879
alzheimer's,hispanic,-144.07638888888889,state-spaces/mamba-370m,370,833385,7.230001558980879
alzheimer's,hispanic,-149.21180555555554,state-spaces/mamba-790m,790,833385,7.230001558980879
alzheimer's,hispanic,-151.55555555555554,state-spaces/mamba-1.4b,1400,833385,7.230001558980879
alzheimer's,hispanic,-103.5859375,state-spaces/mamba-2.8b-slimpj,2800,833385,7.230001558980879
gastric problems,hispanic,-126.52232382032606,EleutherAI/pythia-70m-deduped,70,154281,5.54607131263959
gastric problems,hispanic,-137.56503211127387,EleutherAI/pythia-160m-deduped,160,154281,5.54607131263959
gastric problems,hispanic,-140.46054882473416,EleutherAI/pythia-410m-deduped,410,154281,5.54607131263959
gastric problems,hispanic,-147.70904710557727,EleutherAI/pythia-1b-deduped,1000,154281,5.54607131263959
gastric problems,hispanic,-150.76905144585504,EleutherAI/pythia-2.8b-deduped,2800,154281,5.54607131263959
gastric problems,hispanic,-147.25434070163303,EleutherAI/pythia-6.9b-deduped,6900,154281,5.54607131263959
gastric problems,hispanic,-148.69986640082465,EleutherAI/pythia-12b-deduped,12000,154281,5.54607131263959
gastric problems,hispanic,-133.78472222222223,state-spaces/mamba-130m,130,154281,5.54607131263959
gastric problems,hispanic,-137.80729166666666,state-spaces/mamba-370m,370,154281,5.54607131263959
gastric problems,hispanic,-141.73958333333334,state-spaces/mamba-790m,790,154281,5.54607131263959
gastric problems,hispanic,-140.08680555555554,state-spaces/mamba-1.4b,1400,154281,5.54607131263959
gastric problems,hispanic,-97.4375,state-spaces/mamba-2.8b-slimpj,2800,154281,5.54607131263959
oesophageal ulcer,hispanic,-146.18073993259006,EleutherAI/pythia-70m-deduped,70,753,3.5468676401318886
oesophageal ulcer,hispanic,-159.34835391574435,EleutherAI/pythia-160m-deduped,160,753,3.5468676401318886
oesophageal ulcer,hispanic,-162.45274904039172,EleutherAI/pythia-410m-deduped,410,753,3.5468676401318886
oesophageal ulcer,hispanic,-169.23093371921115,EleutherAI/pythia-1b-deduped,1000,753,3.5468676401318886
oesophageal ulcer,hispanic,-173.31213929918079,EleutherAI/pythia-2.8b-deduped,2800,753,3.5468676401318886
oesophageal ulcer,hispanic,-166.66576300726996,EleutherAI/pythia-6.9b-deduped,6900,753,3.5468676401318886
oesophageal ulcer,hispanic,-169.21852535671658,EleutherAI/pythia-12b-deduped,12000,753,3.5468676401318886
oesophageal ulcer,hispanic,-153.05034722222223,state-spaces/mamba-130m,130,753,3.5468676401318886
oesophageal ulcer,hispanic,-160.85763888888889,state-spaces/mamba-370m,370,753,3.5468676401318886
oesophageal ulcer,hispanic,-158.76388888888889,state-spaces/mamba-790m,790,753,3.5468676401318886
oesophageal ulcer,hispanic,-160.91319444444446,state-spaces/mamba-1.4b,1400,753,3.5468676401318886
oesophageal ulcer,hispanic,-109.4609375,state-spaces/mamba-2.8b-slimpj,2800,753,3.5468676401318886
polymyositis,hispanic,-152.92665905422635,EleutherAI/pythia-70m-deduped,70,23400,4.754618990435901
polymyositis,hispanic,-179.03689236111111,EleutherAI/pythia-160m-deduped,160,23400,4.754618990435901
polymyositis,hispanic,-175.7980834113227,EleutherAI/pythia-410m-deduped,410,23400,4.754618990435901
polymyositis,hispanic,-187.26743740505643,EleutherAI/pythia-1b-deduped,1000,23400,4.754618990435901
polymyositis,hispanic,-194.02417839898004,EleutherAI/pythia-2.8b-deduped,2800,23400,4.754618990435901
polymyositis,hispanic,-188.95338821411133,EleutherAI/pythia-6.9b-deduped,6900,23400,4.754618990435901
polymyositis,hispanic,-189.5592130025228,EleutherAI/pythia-12b-deduped,12000,23400,4.754618990435901
polymyositis,hispanic,-172.43055555555554,state-spaces/mamba-130m,130,23400,4.754618990435901
polymyositis,hispanic,-172.94791666666666,state-spaces/mamba-370m,370,23400,4.754618990435901
polymyositis,hispanic,-180.55902777777777,state-spaces/mamba-790m,790,23400,4.754618990435901
polymyositis,hispanic,-178.35069444444446,state-spaces/mamba-1.4b,1400,23400,4.754618990435901
polymyositis,hispanic,-126.734375,state-spaces/mamba-2.8b-slimpj,2800,23400,4.754618990435901
bronchitis,hispanic,-129.5163205464681,EleutherAI/pythia-70m-deduped,70,253068,5.5068773950111956
bronchitis,hispanic,-143.76636377970377,EleutherAI/pythia-160m-deduped,160,253068,5.5068773950111956
bronchitis,hispanic,-150.85485543145074,EleutherAI/pythia-410m-deduped,410,253068,5.5068773950111956
bronchitis,hispanic,-157.3730583190918,EleutherAI/pythia-1b-deduped,1000,253068,5.5068773950111956
bronchitis,hispanic,-158.8717443678114,EleutherAI/pythia-2.8b-deduped,2800,253068,5.5068773950111956
bronchitis,hispanic,-153.12018373277454,EleutherAI/pythia-6.9b-deduped,6900,253068,5.5068773950111956
bronchitis,hispanic,-153.14815394083658,EleutherAI/pythia-12b-deduped,12000,253068,5.5068773950111956
bronchitis,hispanic,-139.625,state-spaces/mamba-130m,130,253068,5.5068773950111956
bronchitis,hispanic,-142.67013888888889,state-spaces/mamba-370m,370,253068,5.5068773950111956
bronchitis,hispanic,-149.47569444444446,state-spaces/mamba-790m,790,253068,5.5068773950111956
bronchitis,hispanic,-143.02777777777777,state-spaces/mamba-1.4b,1400,253068,5.5068773950111956
bronchitis,hispanic,-98.2578125,state-spaces/mamba-2.8b-slimpj,2800,253068,5.5068773950111956
parkinson's disease,hispanic,-137.4434339735243,EleutherAI/pythia-70m-deduped,70,391622,7.269351658891286
parkinson's disease,hispanic,-154.7623994615343,EleutherAI/pythia-160m-deduped,160,391622,7.269351658891286
parkinson's disease,hispanic,-159.90921783447266,EleutherAI/pythia-410m-deduped,410,391622,7.269351658891286
parkinson's disease,hispanic,-167.49149746365018,EleutherAI/pythia-1b-deduped,1000,391622,7.269351658891286
parkinson's disease,hispanic,-171.75092697143555,EleutherAI/pythia-2.8b-deduped,2800,391622,7.269351658891286
parkinson's disease,hispanic,-164.84617190890842,EleutherAI/pythia-6.9b-deduped,6900,391622,7.269351658891286
parkinson's disease,hispanic,-167.38951916164822,EleutherAI/pythia-12b-deduped,12000,391622,7.269351658891286
parkinson's disease,hispanic,-148.24652777777777,state-spaces/mamba-130m,130,391622,7.269351658891286
parkinson's disease,hispanic,-154.50694444444446,state-spaces/mamba-370m,370,391622,7.269351658891286
parkinson's disease,hispanic,-156.14236111111111,state-spaces/mamba-790m,790,391622,7.269351658891286
parkinson's disease,hispanic,-155.61458333333334,state-spaces/mamba-1.4b,1400,391622,7.269351658891286
parkinson's disease,hispanic,-106.6171875,state-spaces/mamba-2.8b-slimpj,2800,391622,7.269351658891286
restless legs syndrome,hispanic,-135.78246858384875,EleutherAI/pythia-70m-deduped,70,48362,7.878613121681743
restless legs syndrome,hispanic,-144.33445443047418,EleutherAI/pythia-160m-deduped,160,48362,7.878613121681743
restless legs syndrome,hispanic,-153.22505230373807,EleutherAI/pythia-410m-deduped,410,48362,7.878613121681743
restless legs syndrome,hispanic,-155.70620473225912,EleutherAI/pythia-1b-deduped,1000,48362,7.878613121681743
restless legs syndrome,hispanic,-162.3697475857205,EleutherAI/pythia-2.8b-deduped,2800,48362,7.878613121681743
restless legs syndrome,hispanic,-158.00577926635742,EleutherAI/pythia-6.9b-deduped,6900,48362,7.878613121681743
restless legs syndrome,hispanic,-161.29493798149957,EleutherAI/pythia-12b-deduped,12000,48362,7.878613121681743
restless legs syndrome,hispanic,-144.85069444444446,state-spaces/mamba-130m,130,48362,7.878613121681743
restless legs syndrome,hispanic,-149.07638888888889,state-spaces/mamba-370m,370,48362,7.878613121681743
restless legs syndrome,hispanic,-153.36111111111111,state-spaces/mamba-790m,790,48362,7.878613121681743
restless legs syndrome,hispanic,-153.67361111111111,state-spaces/mamba-1.4b,1400,48362,7.878613121681743
restless legs syndrome,hispanic,-102.8359375,state-spaces/mamba-2.8b-slimpj,2800,48362,7.878613121681743
inflammatory disorder of tendon,hispanic,-137.05601671006946,EleutherAI/pythia-70m-deduped,70,31663,5.86684306292084
inflammatory disorder of tendon,hispanic,-147.4401681688097,EleutherAI/pythia-160m-deduped,160,31663,5.86684306292084
inflammatory disorder of tendon,hispanic,-155.07558483547635,EleutherAI/pythia-410m-deduped,410,31663,5.86684306292084
inflammatory disorder of tendon,hispanic,-163.18538920084634,EleutherAI/pythia-1b-deduped,1000,31663,5.86684306292084
inflammatory disorder of tendon,hispanic,-163.04744169447156,EleutherAI/pythia-2.8b-deduped,2800,31663,5.86684306292084
inflammatory disorder of tendon,hispanic,-160.70903481377496,EleutherAI/pythia-6.9b-deduped,6900,31663,5.86684306292084
